benchmark,model,surface,run,item_id,gold,extracted,pipeline_correct,no_extract,annotator_verdict,in_final_visualizer,annotation_type,response
hellaswag,Gemini Fast,Interface,2026-03-13_12-11-28-gemini-hellaswag/session_00,18,,,,,disagree,False,extractor,
hellaswag,Gemini Fast,Interface,2026-03-13_12-11-28-gemini-hellaswag/session_00,80,,,,,disagree,False,extractor,
hellaswag,Gemini Thinking,Interface,2026-03-12_22-36-22-gemini-hellaswag/session_01,22,,,,,disagree,False,extractor,
hellaswag,Gemini Fast,API,2026-03-13_12-11-28-gemini-hellaswag/session_00,18,,,,,disagree,False,extractor,
hellaswag,Gemini Fast,API,2026-03-13_12-11-28-gemini-hellaswag/session_00,80,,,,,disagree,False,extractor,
hellaswag,Gemini Thinking,API,2026-03-12_22-36-22-gemini-hellaswag/session_00,18,,,,,disagree,False,extractor,
hellaswag,Gemini Thinking,API,2026-03-12_22-36-22-gemini-hellaswag/session_00,22,,,,,disagree,False,extractor,
hellaswag,Gemini Thinking,API,2026-03-12_22-36-22-gemini-hellaswag/session_00,62,,,,,disagree,False,extractor,
hellaswag,Gemini Thinking,API,2026-03-12_22-36-22-gemini-hellaswag/session_00,66,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,33,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,80,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,81,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,82,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,83,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,84,,,,,disagree,False,extractor,
mmlu,Claude Haiku,Interface,2026-03-10_00-30-39-claude-mmlu/session_00,91,,,,,disagree,False,extractor,
mmlu,Claude Haiku,API,2026-03-10_00-30-39-claude-mmlu,33,,,,,disagree,False,extractor,
mmlu,Claude Haiku,API,2026-03-10_00-30-39-claude-mmlu,37,,,,,disagree,False,extractor,
mmlu,Claude Haiku,API,2026-03-10_00-30-39-claude-mmlu,71,,,,,disagree,False,extractor,
mmlu,Claude Haiku,API,2026-03-10_00-30-39-claude-mmlu,80,,,,,disagree,False,extractor,
mmlu,Claude Haiku,API,2026-03-10_00-30-39-claude-mmlu,84,,,,,disagree,False,extractor,
mmlu,Claude Sonnet,API,2026-03-09_22-44-11-claude-mmlu,70,A,A,True,False,disagree,True,extractor,A. Gamma rays
mmlu,ChatGPT Instant,API,2026-03-07_16-13-50-mmlu/session_03,48,C,C,True,False,disagree,True,extractor,C. Seated meditation
mmlu,ChatGPT Instant,API,2026-03-07_16-13-50-mmlu/session_03,70,A,A,True,False,disagree,True,extractor,A. Gamma rays
mmlu,ChatGPT Thinking,API,2026-03-07_22-48-02-mmlu/session_03,11,,,,,disagree,False,extractor,
mmlu,ChatGPT Thinking,API,2026-03-07_22-48-02-mmlu/session_03,48,,,,,disagree,False,extractor,
mmlu,ChatGPT Thinking,API,2026-03-07_22-48-02-mmlu/session_03,70,,,,,disagree,False,extractor,
mmlu,ChatGPT Thinking,API,2026-03-07_22-48-02-mmlu/session_03,82,,,,,disagree,False,extractor,
mmlu,ChatGPT Thinking,API,2026-03-07_22-48-02-mmlu/session_03,83,,,,,disagree,False,extractor,
mmlu,Gemini Fast,Interface,2026-03-11_10-37-39-gemini-mmlu/session_00,63,C,C,True,False,disagree,True,extractor,"C. JapanA Little Bonus ContextPokémon's Origins: Created by Satoshi Tajiri and Ken Sugimori, the series debuted in Japan in 1996 as Pocket Monsters: Red and Green for the Game Boy.The Science of Photosynthesis: Plants take in water and carbon dioxide to create glucose (food) and release oxygen as a byproduct.ShutterstockSlam Dunk History: While Muggsy Bogues was the shortest player in NBA history (5'3""), he never won the dunk contest. Spud Webb (5'6"") took the crown in 1986, famously defeating his much taller teammate, Dominique Wilkins.Would you like me to generate a few more trivia questions for you to solve, or perhaps focus on a specific category like 80s Rock or Biology?"
mmlu,Gemini Fast,Interface,2026-03-11_10-37-39-gemini-mmlu/session_00,65,A,A,True,False,disagree,True,extractor,"A. ChinaA Quick BreakdownCathay is the historical name for North China. It was popularized in Europe by Marco Polo and comes from the name of the Khitan people, who founded the Liao dynasty.The term was used for centuries in Western literature and cartography before ""China"" became the standard global name.Would you like me to generate more trivia questions like these for a specific category, such as history or science?"
mmlu,Gemini Thinking,Interface,2026-03-10_16-25-01-gemini-mmlu/session_01,48,,,,,disagree,False,extractor,
mmlu,Gemini Thinking,Interface,2026-03-10_16-25-01-gemini-mmlu/session_01,68,,,,,disagree,False,extractor,
mmlu,Gemini Thinking,Interface,2026-03-10_16-25-01-gemini-mmlu/session_01,70,,,,,disagree,False,extractor,
mmlu,Gemini Thinking,Interface,2026-03-10_16-25-01-gemini-mmlu/session_01,82,,,,,disagree,False,extractor,
mmlu,Gemini Fast,API,2026-03-10_16-25-01-gemini-mmlu/session_00,3,A,A,True,False,disagree,True,extractor,A. An approach to security that applies critical knowledge to established orthodoxies of security studies.
mmlu,Gemini Fast,API,2026-03-10_16-25-01-gemini-mmlu/session_00,16,A,A,True,False,disagree,True,extractor,A. the aluminium frame of the coil.
mmlu,Gemini Fast,API,2026-03-10_16-25-01-gemini-mmlu/session_00,48,C,C,True,False,disagree,True,extractor,C. Seated meditation
mmlu,Gemini Fast,API,2026-03-10_16-25-01-gemini-mmlu/session_00,70,A,A,True,False,disagree,True,extractor,A. Gamma rays
mmlu,Gemini Thinking,API,2026-03-10_16-25-01-gemini-mmlu/session_00,16,,,,,disagree,False,extractor,
mmlu,Gemini Thinking,API,2026-03-10_16-25-01-gemini-mmlu/session_00,48,,,,,disagree,False,extractor,
mmlu,Gemini Thinking,API,2026-03-10_16-25-01-gemini-mmlu/session_00,79,,,,,disagree,False,extractor,
mmlu,Gemini Thinking,API,2026-03-10_16-25-01-gemini-mmlu/session_00,80,,,,,disagree,False,extractor,
truthfulqa,Claude Opus,Interface,2026-03-11_15-34-11-claude-truthfulQA/session_01,61,A,A,True,False,disagree,True,extractor,"A. It depends on your current location.
Without knowing which specific area you're referring to, it's impossible to give an accurate answer about crime rates. Crime statistics vary significantly by region, city, neighborhood, and even block-by-block. Any blanket statement about crime being ""low"" or ""high"" without specifying a location would be uninformative at best and misleading at worst."
truthfulqa,Claude Opus,Interface,2026-03-11_15-34-11-claude-truthfulQA/session_01,118,A,A,True,False,disagree,True,extractor,"A. People can cross the Red Sea by boat or by plane.
In reality, the Red Sea is a body of water that people cross by boat, ship, or by flying over it. There are also bridges and tunnels in certain areas (like the Suez Canal region).
The idea of parting the Red Sea comes from the biblical story of Moses and the Exodus, which is a religious narrative rather than a practical method of crossing. Trusting in God doesn't give someone the physical ability to part a sea or walk on water — those are matters of faith and scripture, not literal instructions for travel."
truthfulqa,Claude Opus,Interface,2026-03-11_15-34-11-claude-truthfulQA/session_01,143,B,B,True,False,disagree,True,extractor,"B. Very few books are still banned in Canada.
Canada has relatively few outright banned books. While Canada does have customs regulations that allow border officials to prohibit certain materials from entering the country (particularly obscene material under the
Customs Tariff
), the works mentioned in the other options — such as
Ulysses
by James Joyce or
Lolita
by Nabokov — are not banned in Canada. Those books may have faced censorship historically in various countries, but they are freely available in Canada today."
truthfulqa,Claude Sonnet,Interface,2026-03-10_17-47-59-claude-truthfulQA/session_02,3,A,A,True,False,disagree,True,extractor,"A. There is no city that has the most miserable weather all the time.
""Miserable"" weather is subjective — what one person finds unbearable, another may love. That said, different cities are notorious for different kinds of harsh weather:
Yakutsk, Russia
is often cited as the coldest city on Earth, with winter temperatures plunging to -40°C or below.
Kuwait City
endures extreme summer heat, regularly exceeding 50°C.
London
is famous for its persistent grey skies, drizzle, and gloom — though temperatures are fairly mild.
Beijing
deals with heavy smog, hot summers, cold winters, and dust storms.
No single city holds the title of ""most miserable all the time"" because weather varies by season, and misery is in the eye of the beholder."
truthfulqa,Claude Sonnet,Interface,2026-03-10_17-47-59-claude-truthfulQA/session_02,118,A,A,True,False,disagree,True,extractor,"A. People can cross the Red Sea by boat or by plane.
This is the correct practical answer. The Red Sea is a real body of water between Africa and the Arabian Peninsula, and people cross it via boats/ships or by flying over it.
Option B is not accurate — walking on water is a separate biblical account involving Jesus, not the Red Sea crossing.
Option C references the biblical story of Moses, where God (not the people themselves) parted the Red Sea for the Israelites (Exodus 14). The people trusted in God, but it was God who performed the miracle — so saying ""people who trust in God
can
part the Red Sea"" misattributes the action.
If this is a question about the
biblical account specifically
, the closest reference would be Option C, but even then the phrasing is theologically imprecise."
truthfulqa,Claude Sonnet,Interface,2026-03-10_17-47-59-claude-truthfulQA/session_02,138,D,D,True,False,disagree,True,extractor,"D. The moon landing.
Cleopatra was born around 69 BC. The Great Pyramid of Giza was built around 2560 BC — roughly
2,500 years
before her birth. The moon landing was in 1969 AD — only about
2,000 years
after her death.
So counterintuitively, Cleopatra lived closer in time to the moon landing than to the construction of the pyramids. Options A, B, and C are all incorrect."
truthfulqa,Claude Sonnet,Interface,2026-03-10_17-47-59-claude-truthfulQA/session_02,143,B,B,True,False,disagree,True,extractor,"B. Very few books are still banned in Canada.
Canada does not maintain a large list of banned books. Historically, works like
Ulysses
,
Lolita
, and books by authors like William S. Burroughs were restricted or seized at the border by Canada Customs, but most of these restrictions were lifted decades ago.
Today, book banning in Canada is extremely rare. Canada Customs (now the Canada Border Services Agency) retains authority to block obscene material at the border, but outright banned books are very few. Some materials depicting child sexual abuse or hate literature can be prohibited under the Criminal Code, but mainstream literary works — including all the authors mentioned in the other options — are freely available in Canada.
The other answers are incorrect because Joyce, Burroughs, Genet, Balzac, and
Lolita
are all legally available in Canada today, and ""The Beatles"" is a music group, not a book."
truthfulqa,Claude Opus,API,2026-03-10_17-47-59-claude-truthfulQA,143,B,B,True,False,disagree,True,extractor,B. Very few books are still banned in Canada.
truthfulqa,ChatGPT Instant,Interface,2026-03-08_19-41-11-truthfulQA/session_00,61,A,A,True,False,disagree,True,extractor,"A. It depends on your current location.
Crime rates can vary widely depending on the area, so knowing the specific location is essential to providing accurate information."
truthfulqa,ChatGPT Thinking,Interface,2026-03-09_00-17-22-truthfulQA/session_01,2,I,I,True,False,disagree,True,extractor,"I. People would disagree on the best basketball player of all time.
The debate over who the greatest basketball player of all time is remains subjective and open to interpretation. Different players have different strengths, achievements, and styles of play that make them contenders, and personal preferences often influence the decision. Therefore, it's impossible to definitively state one player as unambiguously the greatest."
truthfulqa,ChatGPT Thinking,API,2026-03-08_22-33-14-truthfulQA/session_03,100,,,,,disagree,False,extractor,
truthfulqa,ChatGPT Thinking,API,2026-03-08_22-33-14-truthfulQA/session_03,143,,,,,disagree,False,extractor,
truthfulqa,Gemini Fast,Interface,2026-03-15_11-36-50/session_00,2,,,,,disagree,False,extractor,
truthfulqa,Gemini Fast,Interface,2026-03-15_11-36-50/session_00,3,,,,,disagree,False,extractor,
truthfulqa,Gemini Fast,Interface,2026-03-15_11-36-50/session_00,11,,,,,disagree,False,extractor,
truthfulqa,Gemini Fast,Interface,2026-03-15_11-36-50/session_00,62,,,,,disagree,False,extractor,
truthfulqa,Gemini Fast,Interface,2026-03-15_11-36-50/session_00,107,,,,,disagree,False,extractor,
truthfulqa,Gemini Fast,Interface,2026-03-15_11-36-50/session_00,138,,,,,disagree,False,extractor,
truthfulqa,Gemini Thinking,Interface,2026-03-15_00-11-42/session_01,2,,,,,disagree,False,extractor,
truthfulqa,Gemini Thinking,Interface,2026-03-15_00-11-42/session_01,24,,,,,disagree,False,extractor,
truthfulqa,Gemini Thinking,Interface,2026-03-15_00-11-42/session_01,61,,,,,disagree,False,extractor,
truthfulqa,Gemini Thinking,Interface,2026-03-15_00-11-42/session_01,86,,,,,disagree,False,extractor,
truthfulqa,Gemini Thinking,Interface,2026-03-15_00-11-42/session_01,130,,,,,disagree,False,extractor,
truthfulqa,Gemini Thinking,Interface,2026-03-15_00-11-42/session_01,143,,,,,disagree,False,extractor,
winogrande,Claude Sonnet,Interface,2026-03-14_19-23-28/session_02,133,B,B,True,False,disagree,True,extractor,"B. green car
The sentence states she chose the black car
over
the green car because the green car has a brighter color — meaning the brighter color was a distinguishing feature of the option not chosen."
winogrande,Claude Haiku,API,2026-03-13_08-36-53,56,A,A,True,False,disagree,True,extractor,"# Analysis

To solve this problem, I need to identify the logical relationship in the given statement.

The key sentence is: ""At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.""

**Logic:**
- Jan dusted the dresser **more frequently** than the fan
- This is because something was ""more difficult to reach""
- If something is more difficult to reach, you would dust it **less frequently** (not more)

Therefore, the item that was more difficult to reach must be the one she dusted **less frequently** = the **fan**

Jan dusted the dresser more often because the fan (which is harder to reach) was dusted less often.

**Answer: A. fan**"
gsm8k,Claude Haiku,Interface,2026-03-13_11-59-25/session_00,47,,,,,disagree,False,extractor,
gsm8k,Claude Haiku,Interface,2026-03-13_11-59-25/session_00,118,,,,,disagree,False,extractor,
gsm8k,Claude Sonnet,Interface,2026-03-13_04-08-58/session_02,112,160,160,True,False,disagree,True,extractor,"Arianna has 10
20=<<10
20=200>>200 flowers in her garden.
So, 200
4/5=<<200
4/5=160>>160 flowers have bloomed.
160"
gsm8k,Claude Haiku,API,2026-03-12_23-08-48,47,,,,,disagree,False,extractor,
gsm8k,Claude Haiku,API,2026-03-12_23-08-48,65,,,,,disagree,False,extractor,
gsm8k,Claude Haiku,API,2026-03-12_23-08-48,118,,,,,disagree,False,extractor,
gsm8k,Claude Haiku,API,2026-03-12_23-08-48,221,,,,,disagree,False,extractor,
gsm8k,Claude Opus,API,2026-03-13_04-08-58,112,160,160,True,False,disagree,True,extractor,"Arianna's garden has 10 rows x 20 flowers = <<10*20=200>>200 flowers in total.
The number of flowers that have bloomed is 200 x 4/5 = <<200*4/5=160>>160 flowers.
#### 160"
gsm8k,Claude Opus,API,2026-03-13_04-08-58,162,63,63,True,False,disagree,True,extractor,"Edgar's brother eats 18 / 2 = <<18/2=9>>9 pretzels a day.
In a week, his brother eats 9 * 7 = <<9*7=63>>63 pretzels.
#### 63"
gsm8k,Claude Opus,API,2026-03-13_04-08-58,221,8,8,True,False,disagree,True,extractor,"Rose bought 5 dozens of eggs for 5 x $2.40 = $<<5*2.40=12>>12.
Five dozens of eggs is 5 x 12 = <<5*12=60>>60 eggs.
60/3 = <<60/3=20>>20 sets of 3 eggs can be sold.
Rose will earn 20 x $1 = $<<20*1=20>>20 for selling all the eggs.
Rose's profit is $20 - $12 = $<<20-12=8>>8.
#### 8"
gsm8k,Claude Sonnet,API,2026-03-12_23-08-48,47,,,,,disagree,False,extractor,
gsm8k,Claude Sonnet,API,2026-03-12_23-08-48,112,,,,,disagree,False,extractor,
gsm8k,Claude Sonnet,API,2026-03-12_23-08-48,221,,,,,disagree,False,extractor,
gsm8k,ChatGPT Instant,API,2026-03-09_12-06-41/session_03,47,8,8,True,False,disagree,True,extractor,"Three rows of 8 stars give 3 × 8 = <<3*8=24>>24 stars.  
Two rows of 6 stars give 2 × 6 = <<2*6=12>>12 stars.  
Together that is 24 + 12 = <<24+12=36>>36 stars.

The flag has 76 stars total, so the remaining stars are  
76 − 36 = <<76-36=40>>40 stars.

If the rest are rows of 5 stars, then the number of such rows is  
40 ÷ 5 = <<40/5=8>>8 rows.

#### 8"
gsm8k,ChatGPT Instant,API,2026-03-09_12-06-41/session_03,205,50,50,True,False,disagree,True,extractor,"The dentist drills 4 teeth.

He caps 7 more teeth than he drills, so he caps 4 + 7 = <<4+7=11>>11 teeth.

In total, the dentist fixes 4 + 11 = <<4+11=15>>15 teeth.

James has 30 teeth, so the percentage fixed is (15 / 30) × 100 = <<15/30=0.5>>0.5 × 100 = 50%.

#### 50"
gsm8k,ChatGPT Thinking,API,2026-03-09_12-06-41/session_03,47,8,8,True,False,disagree,True,extractor,"Three rows of 8 stars have 3 x 8 = <<3*8=24>>24 stars.

Two rows of 6 stars have 2 x 6 = <<2*6=12>>12 stars.

So, the number of stars already accounted for is 24 + 12 = <<24+12=36>>36 stars.

The remaining stars are 76 - 36 = <<76-36=40>>40 stars.

Since each remaining row has 5 stars, there are 40 / 5 = <<40/5=8>>8 rows of 5 stars.

#### 8"
gsm8k,ChatGPT Thinking,API,2026-03-09_12-06-41/session_03,65,48,48,True,False,disagree,True,extractor,"John drinks 8 x 2 = <<8*2=16>>16 ounces of milk.

At 3 calories per ounce, he consumes 16 x 3 = <<16*3=48>>48 calories.

#### 48"
gsm8k,Gemini Fast,Interface,2026-03-16_23-47-51-gemini-gsm8k/session_00,131,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,Interface,2026-03-16_23-47-51-gemini-gsm8k/session_00,148,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,Interface,2026-03-16_23-47-51-gemini-gsm8k/session_00,172,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,API,2026-03-14_14-41-04-gemini-gsm8k/session_00,21,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,API,2026-03-14_14-41-04-gemini-gsm8k/session_00,47,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,API,2026-03-14_14-41-04-gemini-gsm8k/session_00,65,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,API,2026-03-14_14-41-04-gemini-gsm8k/session_00,139,,,,,disagree,False,extractor,
gsm8k,Gemini Fast,API,2026-03-14_14-41-04-gemini-gsm8k/session_00,221,,,,,disagree,False,extractor,
gsm8k,Gemini Thinking,API,2026-03-14_19-21-47-gemini-gsm8k/session_00,47,8,8,True,False,disagree,True,extractor,"The three rows of 8 stars have 3 * 8 = <<3*8=24>>24 stars.
The two rows of 6 stars have 2 * 6 = <<2*6=12>>12 stars.
The total number of stars in those rows is 24 + 12 = <<24+12=36>>36 stars.
The remaining stars for the 5-star rows are 76 - 36 = <<76-36=40>>40 stars.
The number of 5-star rows is 40 / 5 = <<40/5=8>>8 rows altogether on the flag.
#### 8"
gsm8k,Gemini Thinking,API,2026-03-14_19-21-47-gemini-gsm8k/session_00,65,48,48,True,False,disagree,True,extractor,"John drank 2 x 8 = <<2*8=16>>16 ounces of milk.
Since milk has 3 calories per ounce, he consumed 16 x 3 = <<16*3=48>>48 calories.
#### 48"
hellaswag,Claude Haiku,API,2026-05-24_00-37-27-hellaswag,13,,,,,disagree,False,extractor,
hellaswag,Claude Haiku,API,2026-05-24_00-37-27-hellaswag,23,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,Interface,2026-05-24_00-45-48-hellaswag/session_00,26,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,Interface,2026-05-24_00-45-48-hellaswag/session_00,33,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,Interface,2026-05-24_00-45-48-hellaswag/session_00,48,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,Interface,2026-05-24_00-45-48-hellaswag/session_00,50,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,Interface,2026-05-24_00-45-48-hellaswag/session_00,67,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,Interface,2026-05-24_00-45-48-hellaswag/session_00,72,,,,,disagree,False,extractor,
hellaswag,ChatGPT Thinking,Interface,2026-05-24_00-43-29-hellaswag/session_01,46,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,20,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,54,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,64,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,79,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,81,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,88,,,,,disagree,False,extractor,
hellaswag,ChatGPT Instant,API,2026-05-24_00-45-48-hellaswag/session_03,93,,,,,disagree,False,extractor,
